NumberOfClients,AverageSatisfactionProbability,AverageFailureProbability,AverageRevenue
1,0.74896216,0.2510381,2.5741725
2,0.7481818,0.25181895,5.094006
3,0.74880844,0.25119135,7.620308
4,0.7516096,0.24839275,10.195386
5,0.7491962,0.25080302,12.821231
6,0.7499313,0.25006837,15.402206
7,0.7495864,0.25041288,17.957222
8,0.74946326,0.25053695,20.458487
9,0.7503816,0.24961667,22.947365
10,0.7490532,0.25094804,25.535496
11,0.7494125,0.25058773,28.088268
12,0.75020796,0.24979249,30.763369
13,0.74783707,0.2521638,33.18501
14,0.7507434,0.24925584,36.066723
15,0.75134367,0.24865651,38.578465
16,0.74984825,0.2501505,40.820305
17,0.7495116,0.25048888,43.516033
18,0.748462,0.25153705,45.99239
19,0.7494983,0.2505017,48.564903
20,0.748252,0.25174746,51.394367
21,0.7478626,0.2521373,53.737793
22,0.74658155,0.25341928,56.430363
23,0.7454495,0.25455052,58.88473
24,0.74452114,0.25548047,61.22998
25,0.7427772,0.25722346,64.046265
26,0.7432539,0.25674567,66.62068
27,0.74167156,0.25832856,69.03319
28,0.7392153,0.2607831,71.651505
29,0.7377123,0.26228732,74.04142
30,0.7355815,0.26441818,77.01039
31,0.7358381,0.2641624,79.13303
32,0.73580176,0.26419815,81.84498
33,0.7306251,0.2693742,84.36287
34,0.72953176,0.2704671,87.089355
35,0.72745574,0.2725443,89.587074
36,0.72609866,0.2739015,91.96547
37,0.7207203,0.27927992,94.81916
38,0.7200111,0.27998826,97.18074
39,0.7167291,0.28326923,99.70731
40,0.7140133,0.28598636,102.33267
41,0.7132419,0.28675804,104.8049
42,0.70886666,0.29113236,107.56611
43,0.7083183,0.29168358,109.961426
44,0.70746374,0.29253593,112.64178
45,0.7023792,0.29762113,115.400665
46,0.7023719,0.2976281,118.05343
47,0.6966465,0.30335364,120.02281
48,0.6944512,0.3055492,123.00417
49,0.68287224,0.31712714,124.44259
50,0.6655651,0.33443525,125.9779
51,0.65345776,0.34654245,127.41737
52,0.63999987,0.36000124,128.94162
53,0.6304325,0.36956674,130.37282
54,0.6182606,0.38173875,131.83923
55,0.6061676,0.39383292,133.24533
56,0.5965383,0.40346226,134.82118
57,0.586148,0.41385117,136.1453
58,0.5748414,0.4251583,137.28125
59,0.5657396,0.4342607,138.85912
60,0.5554207,0.44457984,139.93704
61,0.54790515,0.45209503,141.5829
62,0.53749365,0.4625068,143.05486
63,0.5292329,0.4707673,144.26253
64,0.52130425,0.47869515,145.38293
65,0.5122511,0.48774862,146.83861
66,0.50683475,0.49316534,147.84413
67,0.49940673,0.5005933,149.2855
68,0.49095556,0.5090444,150.89653
69,0.4841382,0.51586217,151.70723
70,0.4772885,0.5227115,153.3485
71,0.4694334,0.53056663,154.40215
72,0.4627964,0.5372029,155.28696
73,0.45757383,0.54242647,156.72029
74,0.45137265,0.5486271,157.88786
75,0.44491646,0.5550841,158.6264
76,0.43757975,0.562421,159.99698
77,0.4334875,0.56651235,161.33232
78,0.42732617,0.5726723,162.3402
79,0.4218359,0.5781635,163.3599
80,0.41778818,0.5822119,164.96376
81,0.4128135,0.58718634,166.13745
82,0.4058662,0.59413445,166.8627
83,0.40131974,0.5986805,167.93335
84,0.39667985,0.60331917,169.0637
85,0.39224815,0.60775095,169.9804
86,0.3871545,0.61284596,171.42088
87,0.383104,0.6168957,172.48454
88,0.37906614,0.6209346,173.31615
89,0.37404445,0.62595475,174.18814
90,0.3709931,0.62900597,175.43864
91,0.36735845,0.6326418,176.21837
92,0.36246154,0.63753927,177.42711
93,0.35874742,0.64125186,178.90657
94,0.3554059,0.6445928,179.23027
95,0.35171914,0.6482813,180.53922
96,0.347805,0.65219474,181.4723
97,0.34430164,0.6556999,182.45158
98,0.34028983,0.65970904,183.40857
99,0.33682695,0.6631744,184.2721
100,0.33348495,0.66651595,185.36183
