NumberOfClients,AverageSatisfactionProbability,AverageFailureProbability,AverageRevenue
1,0.74636245,0.25363785,2.5504718
2,0.7502242,0.2497751,5.1069636
3,0.74565005,0.25434983,7.75467
4,0.74644095,0.2535589,10.332569
5,0.7428863,0.25711387,12.859326
6,0.7411493,0.25885025,15.3461485
7,0.74043494,0.25956464,18.051338
8,0.7358383,0.26416278,20.55494
9,0.7327153,0.26728517,22.968084
10,0.72990215,0.27009615,25.468117
11,0.72755486,0.2724458,28.079788
12,0.72270316,0.27729678,30.763098
13,0.7188671,0.2811337,33.27431
14,0.7146065,0.28539371,35.862938
15,0.708295,0.29170543,38.3971
16,0.7029356,0.29706454,40.906708
17,0.69823,0.3017708,43.50773
18,0.69073766,0.3092616,46.09086
19,0.68161225,0.3183873,48.81441
20,0.6761984,0.3238008,51.37039
21,0.67299145,0.32700863,53.65009
22,0.66315395,0.33684635,56.28595
23,0.65496784,0.34503356,58.91945
24,0.64829016,0.3517093,61.383183
25,0.6118981,0.38810083,62.807564
26,0.5831906,0.41680968,64.55346
27,0.55765253,0.44234824,65.75902
28,0.53470606,0.46529388,67.24681
29,0.51269484,0.48730454,68.66601
30,0.49493745,0.5050625,70.25456
31,0.47514975,0.52485037,71.37794
32,0.4597841,0.5402165,72.4576
33,0.4432624,0.5567372,74.00039
34,0.4303374,0.5696615,75.346016
35,0.41531503,0.5846856,76.48363
36,0.40298316,0.59701633,77.66756
37,0.3920137,0.60798615,78.84686
38,0.37881765,0.62118286,80.07811
39,0.36848658,0.6315131,81.05061
40,0.35897574,0.64102477,82.19067
41,0.3495538,0.6504455,83.46423
42,0.3401783,0.6598206,84.2892
43,0.33201134,0.66798896,85.34869
44,0.3241068,0.6758935,86.475655
45,0.31637397,0.6836258,87.62007
46,0.30846703,0.6915341,88.47157
47,0.30142376,0.6985763,89.88056
48,0.2955208,0.7044779,90.69675
49,0.28822124,0.7117817,91.289085
50,0.28167334,0.7183265,92.4472
51,0.27683657,0.7231636,93.45965
52,0.27105463,0.7289461,94.13501
53,0.26491764,0.7350836,95.33416
54,0.26040173,0.7395966,96.35832
55,0.25501683,0.7449834,96.99957
56,0.25016022,0.74983984,98.07074
57,0.24534045,0.7546615,98.98743
58,0.24131382,0.75868714,99.670265
59,0.23702303,0.76297706,100.51078
60,0.23217644,0.76782477,101.41436
61,0.22920528,0.7707951,102.017654
62,0.22482201,0.7751782,102.62371
63,0.22030357,0.779696,103.566475
64,0.21753149,0.782469,104.429985
65,0.21341601,0.78658503,105.362366
66,0.2106353,0.7893642,106.34381
67,0.20681211,0.79318744,106.67005
68,0.20446853,0.79553175,107.09774
69,0.2012127,0.7987869,108.369
70,0.19786876,0.8021304,109.04241
71,0.19490527,0.80509454,109.58275
72,0.19247097,0.8075301,110.04515
73,0.1891721,0.8108276,111.20126
74,0.18702003,0.8129803,111.5591
75,0.18422425,0.8157741,112.344826
76,0.18219206,0.8178081,113.03621
77,0.17892809,0.82107127,113.766335
78,0.1766724,0.8233274,114.33509
79,0.17404822,0.82595223,114.960266
80,0.17190044,0.82809913,115.8078
81,0.16994363,0.83005655,116.54709
82,0.16828404,0.83171535,116.59857
83,0.16586183,0.83413815,117.75893
84,0.16403484,0.83596474,118.23765
85,0.1619263,0.838074,118.64186
86,0.15966648,0.8403334,119.491516
87,0.15829536,0.84170496,119.899925
88,0.15583196,0.8441696,120.6518
89,0.15412644,0.8458746,121.11864
90,0.15291144,0.8470881,121.78869
91,0.15103342,0.8489673,122.11519
92,0.14928748,0.85071015,122.616264
93,0.14771396,0.85228527,123.03969
94,0.14588228,0.85411745,123.9476
95,0.14444198,0.8555572,124.29327
96,0.14287248,0.85712755,124.99359
97,0.14133015,0.85866934,125.668884
98,0.13988762,0.8601129,126.256836
99,0.13838558,0.86161447,126.58655
100,0.13687919,0.8631211,127.299736
