NumberOfClients,AverageSatisfactionProbability,AverageFailureProbability,AverageRevenue
1,0.7505625,0.24943776,2.5768094
2,0.7516407,0.24835645,5.1504817
3,0.7492263,0.2507745,7.640557
4,0.74902976,0.25097018,10.253831
5,0.74905545,0.25094453,12.83099
6,0.75115675,0.24884358,15.359855
7,0.7505143,0.24948709,17.857601
8,0.749345,0.25065517,20.371082
9,0.74742585,0.2525748,22.964405
10,0.7459794,0.25402096,25.45994
11,0.74522066,0.2547804,28.201523
12,0.7425257,0.25747377,30.618969
13,0.7414202,0.25857964,33.39639
14,0.7396928,0.26030612,35.734745
15,0.7379235,0.2620759,38.502987
16,0.73397976,0.26601982,41.010406
17,0.7281852,0.2718146,43.275604
18,0.72167146,0.27832788,45.979202
19,0.7185335,0.2814656,48.64382
20,0.7141658,0.28583428,51.106937
21,0.7091813,0.29081947,53.726925
22,0.70244575,0.29755428,56.375668
23,0.69843596,0.30156398,58.830563
24,0.69342434,0.30657563,61.491093
25,0.6632919,0.336708,63.012455
26,0.63920027,0.3607996,64.66552
27,0.61538035,0.3846183,65.706375
28,0.5932169,0.40678355,67.493484
29,0.573972,0.42602843,68.51331
30,0.55297583,0.44702432,70.19731
31,0.5372195,0.46278095,71.437584
32,0.51909405,0.48090664,72.5401
33,0.5034828,0.4965171,74.24142
34,0.4895818,0.51041836,75.19855
35,0.47474858,0.5252513,76.51519
36,0.46110675,0.53889334,77.61023
37,0.44779024,0.5522092,78.77275
38,0.43677187,0.5632277,80.163376
39,0.42577276,0.5742271,81.05935
40,0.41682974,0.58316994,82.24071
41,0.40576446,0.5942369,83.44369
42,0.39530662,0.6046943,84.51925
43,0.3859036,0.6140965,85.49715
44,0.37776443,0.6222369,86.441216
45,0.36877275,0.6312278,87.51747
46,0.36099237,0.63900757,88.73779
47,0.3534709,0.64652777,89.99799
48,0.34618875,0.6538101,90.887634
49,0.3386668,0.6613341,91.49946
50,0.33276683,0.66723347,92.65394
51,0.32610554,0.6738928,93.49491
52,0.32017165,0.67982805,94.15846
53,0.31412518,0.68587327,95.19568
54,0.30821478,0.69178563,96.1259
55,0.3029937,0.6970056,96.92626
56,0.29601318,0.70398575,97.720314
57,0.2913067,0.7086933,98.518845
58,0.28638056,0.7136199,99.39273
59,0.28211457,0.7178851,100.276184
60,0.27671888,0.72328144,101.222466
61,0.27327877,0.726722,101.94815
62,0.26817572,0.73182464,103.04278
63,0.26448956,0.73551035,103.36491
64,0.2597637,0.7402358,104.42445
65,0.2553829,0.74461627,105.214035
66,0.2518139,0.7481861,105.70344
67,0.24779275,0.752207,106.65599
68,0.24463047,0.75536966,107.41179
69,0.24108623,0.75891316,108.59559
70,0.23757756,0.7624227,108.986786
71,0.23393108,0.76607054,109.758484
72,0.2303947,0.76960486,110.244736
73,0.22740808,0.7725908,111.05905
74,0.22385275,0.7761483,111.71814
75,0.22190493,0.77809453,112.591324
76,0.21838865,0.7816099,113.05085
77,0.21598472,0.78401625,113.6418
78,0.21262212,0.7873774,114.34633
79,0.21059431,0.78940654,114.97575
80,0.20815857,0.79184145,115.34385
81,0.20473118,0.795268,116.23474
82,0.20298783,0.79701114,116.90805
83,0.20057203,0.7994272,117.659325
84,0.1981854,0.80181384,118.29
85,0.19597292,0.8040285,118.83044
86,0.19335462,0.8066464,119.554214
87,0.19131999,0.8086806,120.35065
88,0.18899529,0.8110032,120.66726
89,0.18648897,0.81350994,121.316635
90,0.18495338,0.8150469,121.89476
91,0.18229052,0.81770766,122.54752
92,0.18059298,0.81940556,122.88145
93,0.17840119,0.8215994,123.52929
94,0.17653762,0.8234614,123.92006
95,0.17496794,0.8250318,124.86323
96,0.17345805,0.8265415,125.24499
97,0.17097475,0.8290255,125.40163
98,0.16975497,0.8302456,126.26664
99,0.16799666,0.8320036,126.36306
100,0.166481,0.8335186,126.93175
