NumberOfClients,AverageSatisfactionProbability,AverageFailureProbability,AverageRevenue
1,0.74475557,0.25524464,2.5597606
2,0.7386853,0.2613153,5.072072
3,0.7245458,0.27545366,7.628578
4,0.71213675,0.2878636,10.218535
5,0.70390564,0.29609507,12.858019
6,0.6996459,0.3003544,15.297421
7,0.6880427,0.31195742,17.779541
8,0.6823069,0.31769177,20.4614
9,0.6784348,0.32156637,23.011766
10,0.6723611,0.3276399,25.665934
11,0.6634375,0.33656156,27.996422
12,0.6609237,0.33907723,30.928673
13,0.6553364,0.34466442,33.311512
14,0.6494528,0.3505466,35.870335
15,0.6409272,0.35907382,38.378586
16,0.6381715,0.36182877,40.83975
17,0.631475,0.36852562,43.678677
18,0.6245561,0.37544423,46.094234
19,0.6168482,0.38315144,48.545486
20,0.6091263,0.3908724,51.30504
21,0.6004516,0.39954978,53.898308
22,0.5949952,0.40500522,56.343327
23,0.5876435,0.41235465,59.032658
24,0.5787815,0.4212187,61.48936
25,0.55196106,0.44803935,63.36799
26,0.5270123,0.47298804,64.62299
27,0.5070866,0.49291328,65.86383
28,0.48678482,0.51321423,67.158035
29,0.4689835,0.53101736,68.85014
30,0.45247045,0.5475296,70.130714
31,0.43939742,0.5606027,71.30317
32,0.42275327,0.5772459,72.64835
33,0.40997466,0.5900256,74.102684
34,0.39870822,0.60129154,75.32593
35,0.38726977,0.61273015,76.55727
36,0.375472,0.6245275,77.50477
37,0.36453554,0.63546413,78.713356
38,0.35507816,0.6449205,79.91245
39,0.34601006,0.6539916,80.9801
40,0.3373553,0.66264373,82.26235
41,0.32915637,0.6708438,83.233574
42,0.32153565,0.67846507,84.47001
43,0.3131073,0.68689275,85.31176
44,0.30602267,0.6939772,86.700745
45,0.29905993,0.7009408,87.63034
46,0.29267988,0.70732015,88.57002
47,0.2858873,0.7141112,89.727165
48,0.27992797,0.7200718,90.71312
49,0.27358997,0.72640944,91.559586
50,0.2685746,0.7314271,92.43078
51,0.26328844,0.736711,93.179665
52,0.2581415,0.741859,94.13518
53,0.25349286,0.7465074,95.36266
54,0.24876687,0.7512352,96.0762
55,0.24315603,0.7568441,97.006355
56,0.2395327,0.7604671,97.97675
57,0.23515339,0.76484627,98.6842
58,0.231451,0.76854926,99.74005
59,0.22734728,0.7726522,100.18041
60,0.2231419,0.77685803,101.404335
61,0.21940184,0.78059924,102.142746
62,0.21657544,0.78342414,103.10642
63,0.21298626,0.78701234,103.42012
64,0.20895512,0.791046,104.51268
65,0.20640786,0.7935923,105.30181
66,0.2028439,0.7971541,105.6314
67,0.19980875,0.8001899,106.711716
68,0.19693907,0.8030619,107.59996
69,0.19356897,0.8064317,108.012985
70,0.1904992,0.80949986,108.99125
71,0.18830529,0.81169504,109.780235
72,0.18599793,0.81400156,110.563385
73,0.18311769,0.8168829,111.40115
74,0.1807545,0.8192451,111.72513
75,0.17886074,0.82113904,112.51175
76,0.17590524,0.82409275,113.107185
77,0.1738169,0.8261824,113.49324
78,0.17125787,0.8287419,114.38064
79,0.16883391,0.83116573,115.0084
80,0.16702406,0.8329742,115.870636
81,0.16518442,0.8348165,116.31075
82,0.16298956,0.8370086,116.785126
83,0.1606902,0.8393111,117.36582
84,0.15891445,0.8410862,118.27155
85,0.15743002,0.84256905,118.76433
86,0.15576133,0.8442387,119.41415
87,0.15353991,0.84646046,119.80885
88,0.15196432,0.8480375,120.64088
89,0.15009351,0.84990555,121.0841
90,0.14850424,0.8514963,121.75066
91,0.14692566,0.85307384,122.3426
92,0.14546871,0.8545315,122.84966
93,0.14362529,0.8563743,123.18899
94,0.14199051,0.8580102,124.084274
95,0.14085108,0.85914814,124.54406
96,0.13907625,0.8609245,124.89715
97,0.13784097,0.8621594,125.83938
98,0.13634528,0.863655,125.96914
99,0.13494758,0.8650519,126.60274
100,0.13394853,0.86605203,127.011086
