NumberOfClients,AverageSatisfactionProbability,AverageFailureProbability,AverageRevenue
1,0.50517243,0.49482748,2.5427587
2,0.50589335,0.49410683,5.135553
3,0.50469077,0.49530894,7.682675
4,0.506594,0.4934056,10.265648
5,0.50681084,0.49318877,12.893436
6,0.5064405,0.49355948,15.392911
7,0.50861645,0.49138358,17.927402
8,0.5092375,0.4907621,20.547398
9,0.50884664,0.49115363,23.042349
10,0.50942534,0.49057442,25.62968
11,0.51007265,0.48992774,28.214277
12,0.51047194,0.48952848,30.705
13,0.5106548,0.48934463,33.265713
14,0.5126475,0.48735273,35.85291
15,0.5117313,0.48826832,38.414104
16,0.51218534,0.48781452,41.016396
17,0.5126384,0.4873616,43.619057
18,0.51406956,0.48593056,45.949295
19,0.5140859,0.4859139,48.54522
20,0.5144252,0.48557442,51.15039
21,0.5159413,0.48405948,53.673943
22,0.5146463,0.4853531,56.35317
23,0.51503456,0.48496503,58.845894
24,0.51579165,0.48420843,61.460682
25,0.49546903,0.50453085,61.51029
26,0.47541425,0.52458596,61.380424
27,0.4580543,0.5419456,61.34049
28,0.44146875,0.55853164,61.405987
29,0.42714205,0.57285863,61.627567
30,0.41296157,0.5870373,61.333237
31,0.39953214,0.60046774,61.393013
32,0.38700995,0.6129914,61.44226
33,0.37533122,0.624668,61.42543
34,0.36397904,0.63602024,61.39466
35,0.35376647,0.646235,61.44635
36,0.34402215,0.65597856,61.3369
37,0.33412528,0.6658734,61.410007
38,0.32562613,0.67437327,61.37655
39,0.31684384,0.6831551,61.312443
40,0.3092305,0.69076824,61.263874
41,0.30145007,0.6985466,61.20722
42,0.295003,0.7049967,61.383568
43,0.2876288,0.7123708,61.349842
44,0.28125986,0.71874,61.33496
45,0.27490723,0.7250925,61.19062
46,0.2688773,0.7311226,61.32385
47,0.26307574,0.73692477,61.395126
48,0.2582153,0.74178296,61.461437
49,0.25222287,0.747778,61.50706
50,0.24730532,0.75269455,61.509026
51,0.24264894,0.75734967,61.548393
52,0.23801062,0.76199013,61.371956
53,0.2334841,0.7665174,61.25197
54,0.22927505,0.7707266,61.405224
55,0.22467862,0.7753224,61.460693
56,0.22079048,0.77920824,61.435955
57,0.21706764,0.7829353,61.202362
58,0.21318716,0.7868127,61.32848
59,0.20966482,0.79033816,61.233143
60,0.2065881,0.7934105,61.30973
61,0.20292181,0.79707944,61.48467
62,0.19956504,0.80043554,61.55368
63,0.19648871,0.80351156,61.556187
64,0.19381009,0.80619055,61.476604
65,0.19019185,0.8098084,61.672337
66,0.1876759,0.8123224,61.289917
67,0.18459137,0.8154091,61.534527
68,0.18188038,0.8181208,61.487625
69,0.17910527,0.8208955,61.559555
70,0.17691246,0.8230846,61.56805
71,0.17407547,0.8259257,61.40852
72,0.17161897,0.82838213,61.4672
73,0.16972439,0.8302753,61.41471
74,0.16683035,0.8331681,61.414658
75,0.16520575,0.83479315,61.472404
76,0.16291125,0.8370883,61.43099
77,0.160636,0.8393629,61.238045
78,0.1588401,0.84116054,61.461414
79,0.15665482,0.84334433,61.410717
80,0.15461263,0.8453872,61.488712
81,0.15291555,0.84708524,61.43815
82,0.15103473,0.8489634,61.415073
83,0.14907463,0.85092616,61.35035
84,0.14723557,0.852763,61.43923
85,0.14571229,0.8542876,61.385242
86,0.14379583,0.85620546,61.342773
87,0.14232509,0.8576738,61.400105
88,0.14047198,0.8595269,61.40945
89,0.13911992,0.8608795,61.451706
90,0.1375257,0.862472,61.493256
91,0.1359086,0.8640912,61.347176
92,0.13454844,0.86545354,61.485332
93,0.13310628,0.8668926,61.37605
94,0.13168629,0.8683126,61.453
95,0.13028635,0.86971277,61.37682
96,0.12873945,0.87126,61.37165
97,0.12751,0.8724907,61.27348
98,0.12650543,0.8734952,61.388145
99,0.12496962,0.8750312,61.54896
100,0.1237431,0.87625635,61.554405
