NumberOfClients,AverageSatisfactionProbability,AverageFailureProbability,AverageRevenue
1,0.59293354,0.40706405,2.5660486
2,0.5915064,0.40849274,5.150108
3,0.59277785,0.40722275,7.725582
4,0.5941398,0.40585867,10.291796
5,0.5941047,0.40589708,12.845874
6,0.5966643,0.40333486,15.4489355
7,0.59591,0.40408927,17.91569
8,0.59670323,0.4032976,20.577862
9,0.598533,0.40146655,23.037216
10,0.59883493,0.40116677,25.501255
11,0.59923184,0.4007692,28.098421
12,0.6005791,0.39942062,30.758522
13,0.60199744,0.39800113,33.24843
14,0.60166156,0.39833933,35.944664
15,0.60273635,0.39726454,38.361336
16,0.60363376,0.39636576,40.898293
17,0.6037205,0.39628017,43.39879
18,0.6052453,0.3947558,46.052727
19,0.6064706,0.39352855,48.596783
20,0.60712355,0.39287728,51.345024
21,0.608727,0.39127284,53.735836
22,0.6101091,0.3898916,56.222843
23,0.6104205,0.38957858,58.874832
24,0.6106257,0.3893756,61.34145
25,0.58686703,0.41313374,61.458157
26,0.56434464,0.4356548,61.394318
27,0.54367775,0.45632192,61.49153
28,0.52391845,0.476081,61.39036
29,0.50582206,0.4941777,61.256836
30,0.48856002,0.5114396,61.39603
31,0.47300902,0.5269911,61.292725
32,0.45834893,0.54165095,61.4871
33,0.4441952,0.5558037,61.515244
34,0.43170065,0.5682998,61.426495
35,0.41896456,0.58103615,61.39772
36,0.40817478,0.59182626,61.53358
37,0.3964004,0.60359997,61.28223
38,0.38572854,0.6142728,61.353645
39,0.37593693,0.62406373,61.427017
40,0.36721626,0.6327835,61.607193
41,0.35816014,0.64184034,61.29002
42,0.34925696,0.6507424,61.304707
43,0.3412371,0.65876174,61.33382
44,0.33375567,0.66624564,61.379845
45,0.32581872,0.6741816,61.371338
46,0.31945994,0.68053967,61.56822
47,0.3124908,0.68750936,61.50283
48,0.30550736,0.69449407,61.594044
49,0.29943332,0.7005679,61.295486
50,0.29380512,0.70619416,61.517662
51,0.28756422,0.7124354,61.21224
52,0.2823628,0.71763587,61.516037
53,0.2769071,0.723094,61.32979
54,0.27154827,0.7284504,61.31543
55,0.26662767,0.73337305,61.481014
56,0.2622133,0.73778695,61.320812
57,0.25676894,0.7432308,61.544792
58,0.25292033,0.7470806,61.215164
59,0.24862717,0.7513734,61.407005
60,0.24455501,0.75544536,61.384193
61,0.24019629,0.75980574,61.397076
62,0.23637226,0.7636285,61.335773
63,0.2325924,0.7674084,61.46784
64,0.22950634,0.770493,61.379692
65,0.22585785,0.7741432,61.340096
66,0.22249326,0.77750784,61.313187
67,0.21892649,0.78107274,61.50609
68,0.2158831,0.784117,61.41645
69,0.21265708,0.7873422,61.370564
70,0.20933881,0.7906609,61.40208
71,0.20698437,0.7930163,61.334675
72,0.20371485,0.79628694,61.239307
73,0.2006418,0.7993584,61.561142
74,0.19842435,0.8015748,61.503555
75,0.19549769,0.804504,61.440224
76,0.19300734,0.8069937,61.350826
77,0.19044927,0.80955017,61.511444
78,0.18813719,0.81186116,61.33705
79,0.18585843,0.81414145,61.479168
80,0.18310283,0.8168974,61.458736
81,0.18110937,0.81889075,61.44031
82,0.17912573,0.8208739,61.281864
83,0.17692283,0.8230773,61.415924
84,0.17468737,0.825313,61.360893
85,0.17280664,0.8271926,61.3778
86,0.17101212,0.82898855,61.324593
87,0.16855583,0.8314455,61.29702
88,0.16703604,0.8329647,61.455887
89,0.16479895,0.8352006,61.38147
90,0.16309157,0.836908,61.44723
91,0.16129667,0.83870363,61.372845
92,0.1592124,0.8407867,61.361458
93,0.15774757,0.84225196,61.371723
94,0.15618683,0.8438139,61.384624
95,0.15440004,0.84560096,61.422287
96,0.15282637,0.84717256,61.38107
97,0.1513503,0.84865075,61.284657
98,0.1497055,0.850295,61.15205
99,0.14821841,0.8517836,61.491844
100,0.1467502,0.85324866,61.29896
